facility_id,facility_name,hospital_system,public_private_designation,address,city,state,zip,county,telephone_number,hospital_type,hospital_ownership,hospital_overall_rating,included_in_hcahps_validation,hcahps_exclusion_reason,GEOID,_CX,_CY,geocode_source,borough,fragmentation_index,fragmentation,access_z,communication_index,patient_experience_index,emergency_services,birthing_friendly,Hospital overall rating footnote,MORT Group Measure Count,Count of Facility MORT Measures,Count of MORT Measures Better,Count of MORT Measures No Different,Count of MORT Measures Worse,MORT Group Footnote,Safety Group Measure Count,Count of Facility Safety Measures,Count of Safety Measures Better,Count of Safety Measures No Different,Count of Safety Measures Worse,Safety Group Footnote,READM Group Measure Count,Count of Facility READM Measures,Count of READM Measures Better,Count of READM Measures No Different,Count of READM Measures Worse,READM Group Footnote,Pt Exp Group Measure Count,Count of Facility Pt Exp Measures,Pt Exp Group Footnote,TE Group Measure Count,Count of Facility TE Measures,TE Group Footnote,hcahps_clean_linear,hcahps_clean_star,hcahps_nurse_comm_linear,hcahps_nurse_comm_star,hcahps_doctor_comm_linear,hcahps_doctor_comm_star,hcahps_medicine_comm_linear,hcahps_medicine_comm_star,hcahps_discharge_linear,hcahps_discharge_star,hcahps_overall_linear,hcahps_overall_star,hcahps_quiet_linear,hcahps_quiet_star,hcahps_recommend_linear,hcahps_recommend_star,hcahps_summary_star,number_of_completed_surveys,survey_response_rate_percent,hcahps_start_date,hcahps_end_date,z_overall,z_recommend,z_nurse_comm,z_doctor_comm,z_medicine_comm,z_discharge,FI_combined,FI,FI2,z_access_map,providers,density,min_dist,income,poverty_rate,tract_id,corrected_fragmentation_index,corrected_FI,corrected_FI2,corrected_z_density,corrected_z_access,corrected_providers,corrected_provider_time_weight_sum,corrected_density,corrected_min_dist,corrected_inv_dist,fragmentation_index_released
330196,SOUTH BROOKLYN HEALTH,NYC Health + Hospitals,Public,2601 OCEAN PARKWAY,BROOKLYN,NY,11235,KINGS,(718) 616-4834,Acute Care Hospitals,Voluntary non-profit - Other,2,True,,36047037000,-73.965789903885,40.586631111924,census_geocoder,Brooklyn,-0.6747861418723763,-0.53607506,0.53607506,88.0,0.2023864670794347,Yes,Y,,8,7,0,7,0,,8,6,2,4,0,,11,7,0,4,3,,15,15,,10,7,,84.0,,88.0,,88.0,,72.0,,82.0,,84.0,,78.0,,81.0,,,544,12,07/01/2024,06/30/2025,0.1946979638757484,-0.1164049864792023,0.4780701520334016,-0.1610561718989659,0.3570253566109246,0.4619864883347024,-0.32062197,-0.53607506,-0.44329998,0.53607506,1,0.00023975066,0.0029050871,69493.0,0.12129033,36047037000,-0.6747861418723763,-0.5279970095559211,-1.0200631426471172,-0.4920661330911961,0.5279970095559211,1,1.0,0.0002397506593143,0.0028937199862335,9.7187661223036,-0.32062197
330350,SUNY/DOWNSTATE UNIVERSITY HOSPITAL OF BROOKLYN,SUNY Downstate Health Sciences University,Public,445 LENOX ROAD,BROOKLYN,NY,11203,KINGS,(718) 270-1000,Acute Care Hospitals,Government - State,1,True,,36047081600,-73.94420530794889,40.65352966684333,existing_hfi_layer,Brooklyn,-2.007018497379896,-0.94155014,0.94155014,89.0,0.2848519798619805,Yes,Y,,8,5,0,5,0,,8,7,1,6,0,,11,6,0,4,2,,15,15,,10,7,,83.0,,87.0,,91.0,,73.0,,80.0,,82.0,,80.0,,82.0,,,377,10,07/01/2024,06/30/2025,-0.3470702834306819,0.0905372117060462,0.0858074631854823,1.244524964673828,0.6426456418996643,-0.0073331188624555,-0.64811748,-0.94155014,-0.8961035,0.94155014,1,0.00034566195,0.0012973335,92784.0,0.22744556,36047081600,-2.007018497379896,-1.239605553380036,-3.0339769428392307,-1.7943713894591948,1.239605553380036,2,2.0,0.0006913238852402,6.731431009095072e-08,9.999993268573522,-0.64811748
330396,WOODHULL MEDICAL & MENTAL HEALTH CENTER,NYC Health + Hospitals,Public,760 BROADWAY,BROOKLYN,NY,11206,KINGS,(718) 963-8100,Acute Care Hospitals,Government - Local,2,True,,36047028501,-73.9420913484446,40.69942657605021,existing_hfi_layer,Brooklyn,-3.9271218531972454,-0.97382456,0.97382456,87.5,-0.3588647817594486,Yes,Y,,8,3,0,3,0,,8,6,1,5,0,,11,3,0,1,2,,15,15,,10,8,,86.0,,86.0,,89.0,,67.0,,78.0,,83.0,,75.0,,79.0,,,440,8,07/01/2024,06/30/2025,-0.0761861597774667,-0.5302893828496995,-0.3064552256624369,0.3074708736252987,-1.071076069832774,-0.4766527260596135,-1.1084735,-0.97382456,-1.5326033,0.97382456,1,0.0016977929,0.0011715192,57969.0,0.26902655,36047028501,-3.9271218531972454,-1.2396089119135814,-5.936565691783575,-4.696956779869994,1.2396089119135814,1,1.0,0.0016977928692699,5.4041395372435064e-08,9.999994595863384,-1.1084735
330221,WYCKOFF HEIGHTS MEDICAL CENTER,Wyckoff Heights Medical Center,Private nonprofit,374 STOCKHOLM STREET,BROOKLYN,NY,11237,KINGS,(718) 963-7272,Acute Care Hospitals,Voluntary non-profit - Private,2,True,,36047044300,-73.91668622695761,40.70330434065414,existing_hfi_layer,Brooklyn,-1.2223814032233158,-0.86252749,0.86252749,87.0,-0.1931274078824193,Yes,Y,,8,6,0,6,0,,8,6,1,5,0,,11,5,0,4,1,,15,15,,10,8,,86.0,,86.0,,88.0,,69.0,,78.0,,84.0,,75.0,,82.0,,,979,26,07/01/2024,06/30/2025,0.1946979638757484,0.0905372117060462,-0.3064552256624369,-0.1610561718989659,-0.4998354992552944,-0.4766527260596135,-0.54743069,-0.86252749,-0.75689143,0.86252749,1,0.00021097047,0.0016067144,94517.0,0.12257384,36047044300,-1.2223814032233158,-1.239601434034464,-1.847853917428551,-0.608252483394087,1.239601434034464,2,1.3273809552192688,0.0002800381762065,8.359395649031287e-08,9.999991640611338,-0.54743069
330204,BELLEVUE HOSPITAL CENTER,NYC Health + Hospitals,Public,462 FIRST AVENUE,NEW YORK,NY,10016,NEW YORK,(212) 561-4132,Acute Care Hospitals,Government - Local,2,True,,36061006200,-73.976402510469,40.739696677918,census_geocoder,Manhattan,-0.3411227779049553,0.99244666,-0.99244666,88.0,0.1106512296248023,Yes,Y,,8,6,0,6,0,,8,6,1,5,0,,11,7,1,4,2,,15,15,,10,7,,80.0,,87.0,,89.0,,70.0,,80.0,,84.0,,66.0,,83.0,,,643,9,07/01/2024,06/30/2025,0.1946979638757484,0.2974794098912948,0.0858074631854823,0.3074708736252987,-0.2142152139665547,-0.0073331188624555,0.77921647,0.99244666,1.0773642,-0.99244666,1,0.00025733403,0.0094538759,104255.0,0.1775351,36061006200,-0.3411227779049553,0.9459370730449592,-0.5156697081726006,-1.46160678121756,-0.9459370730449592,3,2.238095238804817,0.0005759380439538,0.0094538759038868,9.136268512575247,0.77921647
330240,HARLEM HOSPITAL CENTER,NYC Health + Hospitals,Public,506 LENOX AVENUE,NEW YORK,NY,10037,NEW YORK,(212) 939-1000,Acute Care Hospitals,Voluntary non-profit - Other,2,True,,36061021200,-73.93900105110554,40.81376103076161,existing_hfi_layer,Manhattan,-1.2923292928372423,-0.86014068,0.86014068,85.0,-1.3261143856167832,Yes,Y,,8,5,0,5,0,,8,6,2,4,0,,11,5,0,3,2,,15,15,,10,7,,85.0,,84.0,,86.0,,66.0,,74.0,,78.0,,74.0,,74.0,,,378,7,07/01/2024,06/30/2025,-1.4306067780435423,-1.5650003737759424,-1.0909806033582754,-1.0981102629474953,-1.3566963551215137,-1.4152919404539297,-0.53937519,-0.86014068,-0.74575365,0.86014068,1,0.00019138756,0.001616088,69702.0,0.12854291,36061021200,-1.2923292928372423,-1.2396079693763666,-1.9535929948540776,-0.7139850254777111,1.2396079693763666,3,1.6547619104385376,0.000316700844103,5.776629932620746e-08,9.999994223373404,-0.53937519
330270,HOSPITAL FOR SPECIAL SURGERY,Hospital for Special Surgery,Private nonprofit,535 EAST 70TH STREET,NEW YORK,NY,10021,NEW YORK,(212) 606-1000,Acute Care Hospitals,Voluntary non-profit - Private,5,True,,36061012400,-73.95266733906479,40.76628084163794,existing_hfi_layer,Manhattan,-1.5244049951135958,-1.1471709,1.1471709,93.0,2.420515598239084,No,,,8,2,0,2,0,,8,3,2,1,0,,11,3,3,0,0,,15,15,,10,3,,90.0,,93.0,,93.0,,79.0,,90.0,,93.0,,78.0,,94.0,,,922,42,07/01/2024,06/30/2025,2.632655076754685,2.5738435899290293,2.4393835962729975,2.181579055722357,2.3563673536321024,2.339264917123334,-0.72109157,-1.1471709,-0.99699926,1.1471709,1,0.000111309,0.00050106557,120709.0,0.1506418,36061012400,-1.5244049951135958,-1.1547810191575567,-2.304418027417991,-1.1496370082604344,1.1547810191575567,11,4.202380940318108,0.0004677627938911,0.0003364212151255,9.96647067823914,-0.72109157
330119,LENOX HILL HOSPITAL,Northwell Health,Private nonprofit,100 EAST 77TH STREET,NEW YORK,NY,10075,NEW YORK,(212) 434-2000,Acute Care Hospitals,Voluntary non-profit - Private,5,True,,36061012800,-73.96151715140923,40.77138093205261,existing_hfi_layer,Manhattan,-1.4271522089166937,-0.59299469,0.59299469,89.0,0.6905184976400337,Yes,Y,,8,8,4,4,0,,8,8,4,4,0,,11,11,1,10,0,,15,15,,10,8,,81.0,,88.0,,90.0,,75.0,,81.0,,86.0,,70.0,,85.0,,,392,17,07/01/2024,06/30/2025,0.7364662111821787,0.711363806261792,0.4780701520334016,0.7759979191495633,1.2138862124771437,0.2273266847361234,-0.34690151,-0.59299469,-0.4796347,0.59299469,1,0.00019368585,0.002676324,220256.0,0.1532055,36061012800,-1.4271522089166937,-1.2396078570398168,-2.157402585690139,-0.9177947286503222,1.2396078570398168,2,2.0,0.0003873716831299,5.8210253021795734e-08,9.999994178978088,-0.34690151
330199,METROPOLITAN HOSPITAL CENTER,NYC Health + Hospitals,Public,1901 FIRST AVENUE,NEW YORK,NY,10029,NEW YORK,(212) 423-6262,Acute Care Hospitals,Government - Local,3,True,,36061015602,-73.94632537671606,40.78518207135276,existing_hfi_layer,Manhattan,-1.7660255109897791,-0.97545671,0.97545671,87.0,-0.1826994965897407,Yes,Y,,8,2,0,2,0,,8,5,2,3,0,,11,3,1,2,0,,15,15,,10,6,,85.0,,86.0,,88.0,,66.0,,79.0,,85.0,,76.0,,84.0,,,315,7,07/01/2024,06/30/2025,0.4655820875289635,0.5044216080765433,-0.3064552256624369,-0.1610561718989659,-1.3566963551215137,-0.2419929224610346,-0.70495176,-0.97545671,-0.974684,0.97545671,1,0.00044563279,0.0011651653,75147.0,0.17715305,36061015602,-1.7660255109897791,-1.2396132452137565,-2.6696717981442015,-1.430058552930445,1.2396132452137565,2,1.2678571343421936,0.0005649987229688,3.6916211008564194e-08,9.99999630838026,-0.70495176
330169,MOUNT SINAI BETH ISRAEL,Mount Sinai Health System,Private nonprofit,281 1ST AVE,NEW YORK,NY,10003,NEW YORK,(212) 420-2000,Acute Care Hospitals,Voluntary non-profit - Private,3,True,,36061004800,-73.98372983309905,40.73385607494985,existing_hfi_layer,Manhattan,-1.5823319947398335,-1.0921466,1.0921466,87.0,-0.4348400955257978,Yes,,,8,7,3,4,0,,8,6,2,4,0,,11,9,0,5,4,,15,15,,10,9,,86.0,,87.0,,87.0,,70.0,,75.0,,82.0,,72.0,,80.0,,,197,12,07/01/2024,06/30/2025,-0.3470702834306819,-0.3233471846644509,0.0858074631854823,-0.6295832174232306,-0.2142152139665547,-1.1806321368553503,-0.6916765,-1.0921466,-0.95632923,1.0921466,1,0.00014343087,0.00071291957,161973.0,0.11959414,36061004800,-1.5823319947398335,-1.2396120828882982,-2.3919853226189556,-1.1523732397306574,1.2396120828882982,4,3.2678571343421936,0.0004687115797966,4.1509715843523846e-08,9.99999584903014,-0.6916765
330024,MOUNT SINAI HOSPITAL,Mount Sinai Health System,Private nonprofit,ONE GUSTAVE L LEVY PLACE,NEW YORK,NY,10029,NEW YORK,(212) 241-7981,Acute Care Hospitals,Voluntary non-profit - Private,4,True,,36061016800,-73.95135645792948,40.79107515463617,existing_hfi_layer,Manhattan,-1.816726326702236,-1.0883658,1.0883658,90.0,1.0918406829923448,Yes,Y,,8,8,4,4,0,,8,8,4,3,1,,11,11,1,8,2,,15,15,,10,9,,83.0,,90.0,,90.0,,75.0,,85.0,,87.0,,72.0,,87.0,,,744,16,07/01/2024,06/30/2025,1.0073503348353938,1.1252482026322892,1.26259552972924,0.7759979191495633,1.2138862124771437,1.1659658991304394,-0.70669955,-1.0883658,-0.97710049,1.0883658,1,0.00019837334,0.00072750991,38833.0,0.14896047,36061016800,-1.816726326702236,-1.2396051377707211,-2.7463153896484895,-1.5067102518777682,1.2396051377707211,6,2.982142850756645,0.0005915776335561,6.895679712246997e-08,9.999993104325045,-0.70669955
330046,MOUNT SINAI WEST,Mount Sinai Health System,Private nonprofit,1000 TENTH AVENUE,NEW YORK,NY,10019,NEW YORK,(212) 523-4000,Acute Care Hospitals,Voluntary non-profit - Church,4,True,,36061014500,-73.987771442474,40.770079506677,census_geocoder,Manhattan,-0.3811444028539372,-0.38361576,0.38361576,88.5,0.3512163262870051,Yes,Y,,8,8,3,5,0,,8,8,3,5,0,,11,11,1,7,3,,15,15,,10,8,,84.0,,87.0,,90.0,,70.0,,83.0,,85.0,,74.0,,83.0,,,410,12,07/01/2024,06/30/2025,0.4655820875289635,0.2974794098912948,0.0858074631854823,0.7759979191495633,-0.2142152139665547,0.6966462919332814,-0.17696503,-0.38361576,-0.24467628,0.38361576,1,0.00013644426,0.0035228867,186389.0,0.16893688,36061014500,-0.3811444028539372,-0.3820319534444702,-0.5761697421626643,-0.194137788718194,0.3820319534444702,1,1.0,0.0001364442625187,0.0035080873500828,9.661080844995436,-0.17696503
330101,NEW YORK-PRESBYTERIAN HOSPITAL,NewYork-Presbyterian,Private nonprofit,525 EAST 68TH STREET,NEW YORK,NY,10065,NEW YORK,(212) 746-5454,Acute Care Hospitals,Voluntary non-profit - Private,5,True,,36061011600,-73.95492386527835,40.76280048213975,existing_hfi_layer,Manhattan,-4.355003503339417,-1.0595387,1.0595387,90.5,1.3362795923673527,Yes,Y,,8,8,6,2,0,,8,8,4,4,0,,11,11,3,6,2,,15,15,,10,9,,84.0,,90.0,,91.0,,76.0,,86.0,,88.0,,76.0,,88.0,,,2347,18,07/01/2024,06/30/2025,1.278234458488609,1.3321904008175378,1.26259552972924,1.244524964673828,1.4995064977658834,1.4006257027290183,-0.74051613,-1.0595387,-1.0238562,1.0595387,1,0.00036751194,0.00083888636,90212.0,0.20214806,36061011600,-4.355003503339417,-1.029119235010186,-6.583387364075132,-5.554268129064946,1.029119235010186,10,5.428571432828903,0.0019950648411719,0.0008388863765461,9.91680923831173,-0.74051613
330214,NYU LANGONE HOSPITALS,NYU Langone Health,Private nonprofit,550 FIRST AVENUE,NEW YORK,NY,10016,NEW YORK,(212) 263-7300,Acute Care Hospitals,Voluntary non-profit - Private,5,True,,36061006200,-73.974,40.742,existing_hfi_layer,Manhattan,-0.3411227779049553,0.99244666,-0.99244666,91.5,1.5491275692289903,Yes,Y,,8,8,8,0,0,,8,8,5,2,1,,11,11,8,1,2,,15,15,,10,10,,86.0,,92.0,,91.0,,77.0,,86.0,,88.0,,74.0,,89.0,,,8534,22,07/01/2024,06/30/2025,1.278234458488609,1.5391325990027862,2.0471209074250787,1.244524964673828,1.7851267830546231,1.4006257027290183,0.77921647,0.99244666,1.0773642,-0.99244666,1,0.00025733403,0.0094538759,104255.0,0.1775351,36061006200,-0.3411227779049553,0.9459370730449592,-0.5156697081726006,-1.46160678121756,-0.9459370730449592,3,2.238095238804817,0.0005759380439538,0.0094538759038868,9.136268512575247,0.77921647
